fname,dialogue
test_34,"#Person1#: 그럼 나중에 뵙겠습니다, 토드 부인. 아내가 쇼핑하러 가려고 기다리고 있어요.
#Person2#: 이해합니다. 특히 맞벌이를 하고 아이들이 어릴 때는 주말에 해야 할 일이 많잖아요.
#Person1#: 맞아요. 제인과 저는 당신을 방문하고 싶다고 이야기해왔어요. 그래서 정원에 있는 당신을 보고 인사하러 가기로 했어요.
#Person2#: 와주셔서 기뻐요. 사실, 새로 이사 오셨으니 제가 먼저 전화 드렸어야 했는데요.
#Person1#: 그건 그렇고, 가게에서 필요한 게 있나요?
#Person2#: 아뇨, 하지만 제안은 고마워요. 그리고 와주셔서 감사합니다.
#Person1#: 반갑습니다."
test_35,"#Person1#: 무슨 일이에요, 빌? 얼굴이 좀 창백해 보이네요.
#Person2#: 그냥 피곤해서요.
#Person1#: 왜요?
#Person2#: 이번 주에 매일 밤 10시쯤까지 일했거든요.
#Person1#: 오늘 퇴근 시간에 집에 가서 좀 쉬어야겠어요.
#Person2#: 네. 그럴게요.
#Person1#: 잘됐네요. 동생은 좀 어때요?
#Person2#: 괜찮아요, 하지만 너무 바빠서요. 2주 전에 미국에 출장을 갔어요.
#Person1#: 아, 그래요? 아직 돌아오셨나요?
#Person2#: 아니요, 몇 주 정도는 더 안 돌아올 거예요.
#Person1#: 와우! 거기서 할 일이 많겠군요.
#Person2#: 네, 그렇죠.
#Person1#: 5시에 친구를 만나기로 했으니 시간을 확실히 알고 싶어요.
#Person2#: 제 시계에 4시 30분이라고 표시되어 있는데, 그 시간이 맞을 거예요. 어제 라디오로 설정해 두었거든요.
#Person1#: 좋아요."
test_36,"#Person1#: 클레오, 내일 핵무기 확산 막기 위한 시위에 갈 거야?
#Person2#: 아니, 사이먼. 나 시위 싫어. 경찰이 눈물 가스 들고 대기 중이라고 들었어.
#Person1#: 그래, 하지만 북한이 핵무기 가지고 있다고 자랑하고 있잖아.
#Person2#: 일백 구십 개 국가가 핵 비확산 조약에 서명했지만 문제는 너무 복잡해. 모든 이야기에는 두 면이 있어. 나는 이해하지 못하고 시위에 가려는 생각도 없어. 어차피 시위가 뭔가를 이루지는 못하잖아.
#Person1#: 역사적으로 여러 시위가 정치인들의 마음을 바꿨어. 책임있는 시민으로서 내가 믿는 것을 위해 서는 것이 중요하다고 생각해.
#Person2#: 다른 사람에게 맡겨. 내가 말했듯이, 이야기의 양면을 들어보면, 양쪽 모두 좋은 점이 있어. 나는 옳다고 확신하지도 않는 것에 다치는 걸 감수하면서 왜 시위에 참여해야 하지?
#Person1#: 너가 다칠 가능성은 별로 없어. 이건 평화로운 시위일 거야. 대학 그룹의 주최자와 얘기해봤어. 그는 이게 평화로울 거라고 확신하고 있어. 집에서 평화를 원하면 세계 평화를 원해야 한다고 주장하거든, 그건 바로 이 도시에서 시작된다는 뜻이야.
#Person2#: 네가 가고 싶으면 가. 하지만 나는 물리학 시험 공부할 계획이야.
#Person1#: 하루에서 두 시간만 가져가. 버스가 11시 30분에 캠퍼스를 출발하고 12시 45분에 다시 캠퍼스로 돌아오니까. 버스에서 점심을 먹을 수 있어.
#Person2#: 나 안 갈 거야, 사이먼. 오후에 정치학 수업하는 학생들에게 가보지 그래?
#Person1#: 그들 모두 갈 거야.
#Person2#: 그럼, 사이먼. 지금 언니랑 커피 마시러 가야 돼.
#Person1#: 그럼, 안녕. 내일 물리학 수업에서 봐."
test_37,"#Person1#: 일부는 당신 자신의 잘못이에요. 예상하지 못한 사람을 절대로 들여보내면 안 돼요.
#Person2#: 그렇게 말하기는 쉽지만, 누군가가 문을 두드리고 '전기'나 '가스'라고 말하면, 특히 그가 카드를 보여준다면, 자동으로 그가 괜찮다고 생각하게 돼요."
test_38,"#Person1#: 매기, 내가 역사 과목 노트 좀 빌려도 될까? 내일 돌려줄게.
#Person2#: 미안한데, 나 보통 식당에서 그거 복습하러 가거든. 도서관에서 복사하면 어때?
#Person1#: 좋아.
#Person2#: 여기 있어.
#Person1#: 정말 도움이 돼, 매기.
#Person2#: 근데 왜 내 노트가 필요한 거야, 마크? 수업은 한 번도 빠진 적 없잖아.
#Person1#: 솔직히 말하면, 나 매일 저녁 7시부터 10시까지 슈퍼마켓에서 일해.
#Person2#: 알겠어. 수업 올 때 많이 피곤하겠다.
#Person1#: 그게 바로 내가 너의 노트를 빌리려는 이유야. 내 노트는 별로야.
#Person2#: 그럼 수업 때 보통 뭐해?
#Person1#: 수업 시작할 때는 항상 깨있는데, 수업 시작하고 30분 후면 졸리고 눈 뜨는 것도 힘들어.
#Person2#: 글쎄, 나는 같이 공부할 사람이 필요하고 너는 깨어 있게 해 줄 사람이 필요하잖아. 우리 공부 파트너가 될래?
#Person1#: 오, 그래. 좋은 생각이야. 수업 중에 내가 자는 것 같으면 날 깨워줘.
#Person2#: 알았어. 오늘 도서관에서 시작하자. 어차피 거기로 가는 거고 나는 식당에 갈 필요도 없어.
#Person1#: 좋아."
test_39,"#Person1#: 들어와요, 들어와요! 무슨 일이시죠?
#Person2#: 터너 교수님, 다음 학기에 고급 지질학 과목을 다시 강의하시나요?
#Person1#: 네.
#Person2#: 제가 등록할 수 있을지 궁금합니다. 대학원 과정이고 저는 3학년인 걸로 아는데...
#Person1#: 좀 어리지 않나요? 자격을 갖춘 선배들에게도 수강을 허락했는데, 보통은 따라가기 힘들어하더라고요.
#Person2#: 알아요, 하지만 미국 서부의 지질학은 제가 가장 좋아하는 관심사이고 이 분야에 대해 많은 책을 읽었습니다. 지난 학기에 버먼 교수님의 강의를 들었는데 충분히 어렵지 않았어요.
#Person1#: 그렇군요. 학점을 쉽게 받으려는 학생은 아닌 것 같네요.
#Person2#: 아니라고 해야겠네요. 전 정말 뭔가를 배우고 싶어요.
#Person1#: 버먼 교수님께 말씀드려서 준비가 되었다고 생각하시면 등록을 허락해 드리도록 하죠.
#Person2#: 오, 고마워요. 터너 교수님, 정말 친절하시네요."
test_40,"#Person1#: 안녕하세요, 방금 전에 상점에서 펜던트를 구입했습니다. 
#Person2#: 네. 정말 고마워요. 
#Person1#: 이제 호텔로 돌아와서 친구에게 보여 주려고 하는데 안타깝게도 펜던트가 부러졌어요.
#Person2#: 그렇군요? 
#Person1#: 새 것으로 바꿔주시겠어요? 
#Person2#: 네, 물론이죠. 영수증 있으세요? 
#Person1#: 네, 가지고 있습니다. 
#Person2#: 그럼 10시까지 영수증을 가지고 저희 매장으로 와주시겠어요? 교체해드리겠습니다. 
#Person1#: 정말 감사합니다. "
test_41,"#Person1#: 이거 어때?
#Person2#: 음, 그냥 그래.
#Person1#: 이거는? 너무 화려해?
#Person2#: 아니, 그렇게 화려하진 않아.
#Person1#: 으윽! 이 스웨터는 어때? 내 이모가 준 건데 너무 구린 것 같지 않아?
#Person2#: 그런 것 같아.
#Person1#: 너 진짜 듣고 있는 거야? 너랑 얘기하려고 하는데.
#Person2#: 나도 경기 보려고 하는데, 네가 계속 옷 얘기만 하잖아!
#Person1#: 나중에 선물 중에 어떤 건 갖고 어떤 건 바꿀지 결정해야 해!
#Person2#: 그럼 좀 빨리 해줄래? 세 번째 쿼터인데 넌 첫 쿼터부터 계속 수다떨고 있어!
#Person1#: 아, 너의 소중한 경기. 매년 같은 경기 보면서도 너의 사랑하는 팀은 항상 적어도 세 골 이상으로 진다고!
#Person2#: 이러지마. 너 지금 살즈베리 씰즈를 욕했어? 왜 그냥 가서 그 바보 같은 옷들 다 반품하고 세일 끝날 때까지 돌아오지 않아?
#Person1#: 그럴지도 몰라! 바보 같은 경기나 즐겨!"
test_42,"#Person1#: 선택할 직업이 정말 많네. 뭐하고 싶어?
#Person2#: 미디어 쪽에서 일하는 건 재밌을 것 같아. TV도 있고, 신문도 있고, 인터넷도 있고.
#Person1#: 좀 볼게. 음, 이건 어때? TV 뉴스 디렉터가 될 수 있어.
#Person2#: 농담이야? 뉴스를 감독하는 건 정말 스트레스 받을 것 같아.
#Person1#: 그럼 잡지를 위해 글을 쓰는 것도 신나겠다. 어때?
#Person2#: 아니, 나는 컴퓨터와 함께 일하는 걸 더 좋아해. 어, 봐봐, 인터랙티브 미디어. 이건 좋겠다."
test_43,"#Person1#: 너 벌써 심심하다고 말하는 건 아니지?
#Person2#: 음, 그래, 심심해.
#Person1#: 우리 막 왔는데. 그럼 네가 스스로 재밌게 할 방법을 찾아봐야겠네.
#Person2#: 뭐해? 지루한 사람들이 지루한 연설만 하고 있어.
#Person1#: 너무 안타깝네. 나도 참아야 하니 너도 참아. 좀 지루하더라도 여기 있어야 해. 나중에 몇몇 연설자들을 인터뷰해야 하니까 정말 집중해서 듣고 노트를 해야 해. 나 결국 일간뉴스에서 일하니까. 읽을 거 하나 안 가져왔어?
#Person2#: 아이팟이랑 헤드폰 가져왔어. 음악 들어도 될까, 무례할까?
#Person1#: 음, 그럴 거야. 내 가방에 좀 된 신문 몇 개 있을 거야. 읽어. 십자말풀이 같은 게임 섹션도 있을 거야. 그럼 한동안 바쁠 거야.
#Person2#: 십자말풀이 싫어. 신문에 만화 섹션 있어?
#Person1#: 있을지도 몰라. 자, 조용히 해! 또 다른 사람이 말하러 오르고 있어. 이건 진짜 집중해야 돼. 자선 단체의 대표니까."
test_44,"#Person1#: 이사할 생각은 안 해봤어요, 사라?
#Person2#: 생각은 해봤지만 남편과 저는 지금 당장 그럴 형편이 못 돼요.
#Person1#: 회사 근처에 집을 사는 것은 비쌀 수 있지만 더 저렴한 집을 찾을 수 있는 방법이 있어요.
#Person2#: 어떤 방법요?
#Person1#: 도심에서 멀리 떨어진 곳에 집을 살 수도 있어요. 그렇게 하면 확실히 돈을 절약할 수 있을 거예요.
#Person2#: 좋은 생각이네요.
#Person1#: 제 시누이와 남편이 방금 그런 식으로 집을 샀어요. 그리고 그들은 꽤 만족하고 있어요.
#Person2#: 집 상태가 좋지 않나요?
#Person1#: 전혀요, 그 집을 소유했던 여성이 친구에게서 사서 잘 관리하고 있었어요. 하지만 그녀가 죽었을 때 가족도 없고 유언장도 없어서 정부가 대신 팔아야 했어요.
#Person2#: 아주 오래된 집이었나요?
#Person1#: 네, 50년 정도 된 집이었어요. 수리가 필요한 곳이 몇 군데 있었지만 돈이나 시간이 많이 들지는 않았어요.
#Person2#: 위치가 좋았나요?
#Person1#: 저녁에는 조금 거칠 수 있지만 이웃들이 서로를 돌봐주셔서 괜찮아요."
test_45,"#Person1#: 안녕하세요. 이번 주의 '만나는 사람들'에 오신 것을 환영합니다. 오늘은 런던의 정보 담당관 마크 리치를 소개하겠습니다.
#Person2#: 여러분, 안녕하세요. 제 이름은 마크 리치입니다. 저는 브리튼 비즈니스 센터의 정보 담당관으로, 이곳은 런던에 위치한 영국 관광청의 관광 사무소입니다. 여기서는 주로 해외에서 온 방문객들을 대상으로 관광 정보 서비스를 제공하고 있습니다. 매년 약 50만 명의 사람들이 사무소를 찾아옵니다.
#Person1#: 와우. 그렇게 많은 사람들이네요. 그렇게 많은 사람들의 요구를 어떻게 충족시키나요?
#Person2#: 저는 정보 팀을 담당하고 있습니다. 팀에는 방문객들에게 직접적으로 관광 정보를 제공하는 약 10명의 담당관들이 있습니다. 우리는 총 13개의 언어를 구사할 수 있어요.
#Person1#: 정말 멋지네요. 그럼 매일 정확히 어떤 일을 하나요?
#Person2#: 우리는 누구든지 들어오는 사람들에게 원스톱 쇼핑을 제공합니다. 그래서 그들이 런던에서 하루 여행을 원한다면, 이것은 매우 인기 있는 요청입니다. 그리고 우리는 어디로 가고 어떻게 가야 하는지 제안할 수 있습니다. 사람들이 영국을 2주 동안 여행하고 싶다면, 우리는 정확히 어디를 방문하고 어떤 길을 선택해야 하는지 계획을 세울 수 있습니다.
#Person1#: 그럼, 영국에 오는 사람들에게 제안하고 싶은 것이 있나요?
#Person2#: 좋은 제안은 가능한 많이 보는 것입니다. 하지만 국가의 다른 부분을 보기 위해 계속 돌아오려고 노력하십시오. 그럼 진정으로 그것을 경험할 수 있습니다."
test_46,"#Person1#: 안녕, 린팡!
#Person2#: 오! 안녕, 루시!
#Person1#: 다음 수업은 뭐야, 린팡?
#Person2#: 영어야.
#Person1#: 오, 좋다! 그게 내 가장 좋아하는 과목이야.
#Person2#: 그건 너가 항상 쉽게 느끼니까 그런 거야. 나는 매우 어려워서 별로 안 좋아해.
#Person1#: 낸시도 영어가 꽤 어렵다고 해. 하지만 그녀가 제일 좋아하는 과목이래.
#Person2#: 응, 알아. 그리고 그녀의 두 번째로 좋아하는 과목은 수학이야.
#Person1#: 수학은 내 최악이야. 안 좋아해. 항상 답을 틀려.
#Person2#: 그럼 영어가 네 가장 좋아하는 과목이라면, 두 번째로 좋아하는 과목은 뭐야?
#Person1#: 체육이야. 넌요?
#Person2#: 잘 모르겠어. 중국어와 과학 둘 다 내가 좋아하는 과목이야. 과학보다는 중국어를 좀 더 좋아하는 것 같아.
#Person1#: 넌 낸시와 많이 다르네. 그녀는 과학을 전혀 좋아하지 않아."
test_47,"#Person1#: 네, 토마스 부인. 마당에 낙엽을 다 치웠어요.
#Person2#: 고마워요, 제임스.
#Person1#: 앞 계단도 쓸고 쓰레기도 버렸어요. 제가 또 도와드릴 일이 있나요?
#Person2#: 제 개 오스카도 산책시켜 주실 수 있나요?
#Person1#: 물론이죠.
#Person2#: 여기 왕자님이 계시네요. 다리가 부러진 이후로 집안일을 돌보는 것이 너무 힘들었어요. 월요일과 화요일에는 딸 레아가, 목요일에는 아들 로비가 도와주는데 토요일에 오실 수 있어서 정말 기뻐요.
#Person1#: 주말에도 일해 주셔서 감사합니다. 농구 연습하러 갈 수 있도록 자전거를 사려고 저축 중이에요.
#Person2#: 자전거를 구입한 후에도 계속 일할 수 있나요?
#Person1#: 물론이죠, 하지만 다음 주말에 할아버지 댁에 가 있는 걸 잊지 마세요. 여동생 앨리슨이 대신 올 거예요.
#Person2#: 알았어요."
test_48,"#Person1#: 드디어 봄이 온 것 같아요.
#Person2#: 네, 그런 것 같네요. 하지만 밤에는 여전히 매우 춥네요.
#Person1#: 네, 6일 전에 난방을 꺼버렸어요. 밤에는 제 아파트가 정말 춥습니다. 조금이라도 따뜻하게 하기 위해 에어컨을 켜서 더운 바람을 불어넣어야 해요.
#Person2#: 밖에 나가서 바람이 좀 불면요. 금방 추워지죠.
#Person1#: 그렇죠. 고양이들처럼 창문을 통해 들어오는 햇살을 쬐며 앉아있어야겠어요."
test_49,"#Person1#: 오케이, 컷. 모두 처음부터 다시 시작해봐.
#Person2#: 이번엔 뭐가 문제였어?
#Person1#: 느낌이 전혀 안 와, 마이크. 그녀가 너를 더 이상 보고 싶지 않다고 말하고 있는데, 너한테서 더 많은 화를 보고 싶어. 넌 상처받고 슬퍼하는 것처럼 연기하고 있지만, 네 캐릭터가 이 상황에서 그렇게 행동할 거 같지 않아.
#Person2#: 하지만 제이슨과 로라는 3년 동안 함께했어. 너는 그의 반응이 화와 슬픔의 혼합이 될 거라고 생각하지 않아?
#Person1#: 이 시점에서, 아니야. 나는 대부분의 남자들이 그렇게 반응할 거라고 생각하고, 나중에 그의 진짜 감정을 볼 수 있을 거야.
#Person2#: 나는 그게 잘 모르겠어.
#Person1#: 내 방법으로 한 번 해보고 너의 대사를 할 때 어떤 느낌이 드는지 봐. 그 후에, 여전히 맞지 않는다면 다른 방법을 시도해 볼게."
